Date,Close,yhat
16-11-2007,245.725006,205.3150643
19-11-2007,248.375,211.3882556
20-11-2007,240.324997,213.6875548
21-11-2007,236.199997,213.6445182
22-11-2007,237.550003,212.9014321
23-11-2007,240.237503,211.5161764
26-11-2007,246.274994,216.0127877
27-11-2007,248.987503,217.7873396
28-11-2007,244.125,217.2428149
29-11-2007,241.512497,216.0336027
30-11-2007,253.050003,214.2283069
03-12-2007,262.475006,217.8248939
04-12-2007,257.424988,219.4388644
05-12-2007,258.299988,218.8088546
06-12-2007,258.887512,217.5899619
07-12-2007,265.649994,215.8499331
10-12-2007,258.899994,220.0627106
11-12-2007,260.325012,222.0066596
12-12-2007,263.350006,221.758878
13-12-2007,257.399994,220.9674691
14-12-2007,260.100006,219.6927958
17-12-2007,253.100006,225.4527153
18-12-2007,251.225006,227.937596
19-12-2007,256.125,228.2313235
20-12-2007,261.337494,227.9752932
24-12-2007,277.424988,234.4218777
26-12-2007,275.075012,238.0024609
27-12-2007,277.6875,238.0880292
28-12-2007,270.537506,237.6336715
31-12-2007,269.350006,245.4283456
01-01-2008,263.637512,248.4240244
02-01-2008,262.5,249.1336691
03-01-2008,252.762497,249.1928347
04-01-2008,251.300003,248.6502962
07-01-2008,243.899994,255.7950577
08-01-2008,246.962494,258.44257
09-01-2008,249.074997,258.7379168
10-01-2008,245.412506,258.3173019
11-01-2008,247.4375,257.2308418
14-01-2008,240.287506,262.3842758
15-01-2008,235,264.260914
16-01-2008,236.237503,263.7404811
17-01-2008,230.675003,262.465724
18-01-2008,225.800003,260.4941567
21-01-2008,207.762497,262.8915234
22-01-2008,200.0625,263.8470801
23-01-2008,217.987503,262.4208375
24-01-2008,210.8125,260.2655548
25-01-2008,221.149994,257.4485505
28-01-2008,213.574997,257.610315
29-01-2008,216.925003,257.9467596
30-01-2008,217.462494,255.974522
31-01-2008,218.4375,253.3502928
01-02-2008,232.375,250.1436964
04-02-2008,243.912506,249.6094627
05-02-2008,238.762497,249.8613125
06-02-2008,226.524994,247.8686364
07-02-2008,219.762497,245.2799139
08-02-2008,224.600006,242.1551188
11-02-2008,226.524994,242.0307879
12-02-2008,216.162506,242.4327238
13-02-2008,217.237503,240.5754782
14-02-2008,218.449997,238.0950159
15-02-2008,218.175003,235.0395067
18-02-2008,213.300003,234.7891053
19-02-2008,218.862503,235.0125568
20-02-2008,221.524994,232.9010772
21-02-2008,228.662506,230.0895979
22-02-2008,225.137497,226.6277677
25-02-2008,225.1875,224.7597305
26-02-2008,224.600006,224.3411761
27-02-2008,219.387497,221.557007
28-02-2008,220.225006,218.0574814
29-02-2008,219.350006,213.9090614
03-03-2008,212.149994,210.171993
04-03-2008,214.699997,209.2561569
05-03-2008,218.824997,206.0677194
07-03-2008,211.537506,197.954645
10-03-2008,208.412506,194.5662334
11-03-2008,205.875,194.0772115
12-03-2008,205.887497,191.4749578
13-03-2008,194.925003,188.4235721
14-03-2008,200.962494,184.9981437
17-03-2008,197.962494,185.079979
18-03-2008,204.425003,185.9577059
19-03-2008,202.862503,184.7936912
24-03-2008,205.925003,185.8022497
25-03-2008,219.125,188.0223456
26-03-2008,219.587494,188.0962201
27-03-2008,213.125,187.6424597
28-03-2008,217.762497,186.6915235
31-03-2008,202.612503,193.0456222
01-04-2008,208.087494,195.5106349
02-04-2008,212.8125,195.6340407
03-04-2008,221.350006,195.0361505
04-04-2008,218.225006,193.7531102
07-04-2008,226.024994,198.0958323
08-04-2008,221.837494,199.6062755
09-04-2008,219.0625,198.6671458
10-04-2008,224.887497,196.92239
11-04-2008,227,194.4331524
15-04-2008,243.537506,195.3828413
16-04-2008,242.975006,193.3222151
17-04-2008,250.225006,190.5423472
21-04-2008,248.350006,185.7263468
22-04-2008,221.800003,185.6614664
23-04-2008,222.287506,183.3614887
24-04-2008,222.6875,180.4896674
25-04-2008,222.324997,177.1205906
28-04-2008,220.425003,176.6350368
29-04-2008,227.637497,177.0827267
30-04-2008,230.25,175.3728562
02-05-2008,235.9375,170.472128
05-05-2008,231.862503,172.1212506
06-05-2008,234.262497,173.2450296
07-05-2008,241.6875,172.1690315
08-05-2008,236.75,170.5268215
09-05-2008,229.25,168.3651912
12-05-2008,231.725006,171.1336007
13-05-2008,226.262497,172.4826714
14-05-2008,242.787506,171.56263
15-05-2008,246.1875,170.0133835
16-05-2008,245.262497,167.890104
20-05-2008,239.024994,171.8335837
21-05-2008,241.274994,170.8498059
22-05-2008,240.287506,169.2536517
23-05-2008,233.100006,167.1116455
26-05-2008,238.862503,169.9791831
27-05-2008,242.225006,171.4363688
28-05-2008,252.362503,170.6880951
29-05-2008,248.662506,169.3858465
30-05-2008,259.787506,167.5929622
02-06-2008,245.962494,171.7713151
03-06-2008,243.787506,173.7199089
04-06-2008,239.1875,173.4691912
05-06-2008,245.462494,172.6560806
06-06-2008,241.550003,171.3286487
09-06-2008,228.524994,176.6076219
10-06-2008,219.75,178.7762398
11-06-2008,222.587494,178.6510348
12-06-2008,222.0625,177.8589753
13-06-2008,227.399994,176.4404866
16-06-2008,227.699997,180.7372317
17-06-2008,230.324997,182.3444752
18-06-2008,225.225006,181.549596
19-06-2008,222,179.9891776
20-06-2008,215.962494,177.7159917
23-06-2008,214.612503,179.0893767
24-06-2008,211.100006,179.6646254
25-06-2008,219.199997,177.8432617
26-06-2008,220.337494,175.2833558
27-06-2008,216.375,172.0590815
30-06-2008,214.550003,171.0718957
01-07-2008,211.925003,171.0847434
02-07-2008,219.125,168.8382295
03-07-2008,214.162506,166.0016315
04-07-2008,211.125,162.6574049
07-07-2008,213.0625,162.2864034
08-07-2008,207.550003,162.8257312
09-07-2008,219.1875,161.2562108
10-07-2008,217.100006,159.2366722
11-07-2008,199.649994,156.836505
14-07-2008,191.962494,159.8967988
15-07-2008,187.662506,161.717312
16-07-2008,182.024994,161.4640614
17-07-2008,195.8125,160.7751585
18-07-2008,198.462494,159.6995428
21-07-2008,203.199997,166.5052899
22-07-2008,207.962494,169.4411946
23-07-2008,215.137497,170.2127993
24-07-2008,200.637497,170.447035
25-07-2008,199.800003,170.184022
28-07-2008,201.5625,178.7126592
29-07-2008,202.237503,181.9792522
30-07-2008,209.737503,182.9626687
31-07-2008,208.4375,183.2945678
01-08-2008,210.162506,183.0214488
04-08-2008,203.837494,190.9557321
05-08-2008,207.425003,193.8678617
06-08-2008,215.137497,194.4354725
07-08-2008,213.337494,194.3003043
08-08-2008,211.274994,193.5185535
11-08-2008,208.487503,199.764326
12-08-2008,204.8125,202.0838296
13-08-2008,207.074997,202.0535288
14-08-2008,208.300003,201.3192909
18-08-2008,210.387497,204.4228015
19-08-2008,210.3125,206.1657278
20-08-2008,210.399994,205.5640872
21-08-2008,204.462494,204.263151
22-08-2008,204.75,202.3216077
25-08-2008,204.550003,205.1388571
26-08-2008,208.512497,206.3361896
27-08-2008,204.612503,205.1962677
28-08-2008,198.087494,203.367046
29-08-2008,203.050003,200.9106821
01-09-2008,203.737503,202.3097619
02-09-2008,212.199997,203.0945395
04-09-2008,211.050003,199.4265931
05-09-2008,209.600006,196.6960791
08-09-2008,214.175003,197.6372296
09-09-2008,216.199997,198.4038045
10-09-2008,212.725006,196.9439698
11-09-2008,209.175003,194.9118406
12-09-2008,202.637497,192.3739204
15-09-2008,190.149994,194.2661978
16-09-2008,187.212494,195.4516654
17-09-2008,182.524994,194.4462456
18-09-2008,180.287506,192.8926283
19-09-2008,191.712494,190.8447148
22-09-2008,191.699997,194.1380336
23-09-2008,180.25,195.7197861
24-09-2008,178.262497,195.0517644
25-09-2008,172.100006,193.7635187
26-09-2008,169.050003,191.8969699
29-09-2008,155,195.1349871
30-09-2008,166.399994,196.47693
01-10-2008,167.9375,195.4535535
03-10-2008,164.375,191.2481101
06-10-2008,154.75,192.1564405
07-10-2008,143.975006,192.5645111
08-10-2008,136.649994,190.5534926
10-10-2008,131.199997,184.2837148
13-10-2008,143.212494,182.1711773
14-10-2008,148.175003,181.6744085
15-10-2008,135.774994,178.842631
16-10-2008,123.75,175.3422571
17-10-2008,113.462502,171.2544582
20-10-2008,122.837502,168.1854187
21-10-2008,139.774994,167.6813453
22-10-2008,136.662506,165.005915
23-10-2008,136.824997,161.8255839
24-10-2008,124.712502,158.2183954
27-10-2008,124.1875,157.4775591
29-10-2008,135.199997,156.4637515
31-10-2008,134.375,152.1745317
03-11-2008,136.850006,155.4475135
04-11-2008,127.125,157.548064
05-11-2008,126.599998,157.5379441
06-11-2008,125.050003,157.046176
07-11-2008,131.287506,156.1135893
10-11-2008,136.612503,162.9598815
11-11-2008,132.212494,165.7648151
12-11-2008,133.725006,166.3290708
14-11-2008,132.712494,165.6561178
17-11-2008,129.75,172.6782583
18-11-2008,120.787498,175.3161908
19-11-2008,120.662498,175.6182613
20-11-2008,118.25,175.2239103
21-11-2008,126.612503,174.1882365
24-11-2008,129.975006,179.7130094
25-11-2008,126,181.815912
26-11-2008,131.862503,181.5894543
27-11-2008,131.862503,180.6866161
28-11-2008,139.850006,179.1749135
01-12-2008,141.037506,183.5695768
02-12-2008,133.212494,185.4215589
03-12-2008,133.699997,185.0160495
04-12-2008,137.350006,184.0088221
05-12-2008,130.449997,182.468509
08-12-2008,130.5625,187.2200132
10-12-2008,135.262497,189.2380913
11-12-2008,126.912498,188.6006663
12-12-2008,120.324997,187.477203
15-12-2008,117.412498,193.6873821
16-12-2008,119.837502,196.3253006
17-12-2008,119.324997,196.7753716
18-12-2008,127.625,196.6799558
19-12-2008,128.387497,196.0940102
22-12-2008,127.637497,203.8281006
23-12-2008,125.150002,206.9261519
24-12-2008,119.537498,207.8044173
26-12-2008,117.912498,207.8672681
29-12-2008,119.199997,216.384691
30-12-2008,120.637497,219.6429467
31-12-2008,119.474998,220.6265587
02-01-2009,124.574997,220.7262979
05-01-2009,128.8125,228.8355108
06-01-2009,126.599998,231.8282523
07-01-2009,126.199997,232.4802588
09-01-2009,134.237503,231.7186901
12-01-2009,128.137497,238.0585641
13-01-2009,131.412506,240.3443927
14-01-2009,134.737503,240.237669
15-01-2009,127.612503,239.3795267
16-01-2009,125.75,237.8257553
19-01-2009,125.1875,241.4653188
20-01-2009,124.112503,242.8250231
21-01-2009,123.074997,241.7949679
22-01-2009,124.150002,240.026256
23-01-2009,121.537498,237.584707
27-01-2009,124.775002,239.451315
28-01-2009,126.862503,237.7846597
29-01-2009,128.5,235.4512445
30-01-2009,127.900002,232.521205
02-02-2009,122.824997,232.7412573
03-02-2009,124.962502,233.2243484
04-02-2009,124.662498,231.4559619
05-02-2009,120.724998,229.0867785
06-02-2009,125.699997,226.1791112
09-02-2009,128.75,226.7158723
10-02-2009,131.149994,227.349269
11-02-2009,128.6875,225.732628
12-02-2009,127.474998,223.5037322
13-02-2009,127.800003,220.7122581
16-02-2009,125.1875,221.3381084
17-02-2009,121.3125,221.8826246
18-02-2009,120.1875,220.1059911
19-02-2009,122.375,217.6419916
20-02-2009,118.512497,214.5386573
24-02-2009,117.224998,213.7492319
25-02-2009,120.1875,211.3404512
26-02-2009,120.550003,208.2100621
27-02-2009,120.775002,204.4209962
02-03-2009,114.962502,201.6690535
03-03-2009,111.550003,201.0401892
04-03-2009,115.137497,198.1136103
05-03-2009,115.800003,194.5540943
06-03-2009,120.425003,190.4414456
09-03-2009,115.75,187.494265
12-03-2009,119.349998,181.5418339
13-03-2009,126.712502,178.1333317
16-03-2009,129.949997,178.1743336
17-03-2009,124.387497,179.0221964
18-03-2009,126.287498,177.8280284
19-03-2009,128.737503,176.2374557
20-03-2009,127.449997,174.3055587
23-03-2009,129.912506,178.8503546
24-03-2009,130.412506,181.1372331
25-03-2009,131.5,181.3078623
26-03-2009,139.612503,180.9834567
27-03-2009,143.712494,180.1964413
30-03-2009,130.8125,187.2585746
31-03-2009,134.637497,190.0309287
01-04-2009,136.125,190.4951208
02-04-2009,144.6875,190.2690876
06-04-2009,144.887497,195.0592125
08-04-2009,151.037506,196.5823125
09-04-2009,150.637497,195.3185852
13-04-2009,148.0625,195.305192
15-04-2009,144.425003,194.3922478
16-04-2009,143.012497,191.9886098
17-04-2009,143.274994,188.918876
20-04-2009,140.350006,188.4059139
21-04-2009,137.6875,188.5810815
22-04-2009,135.737503,186.4959099
23-04-2009,142.024994,183.8156821
24-04-2009,145.975006,180.6174847
27-04-2009,150.475006,180.5505591
28-04-2009,149.625,181.1176662
29-04-2009,155.899994,179.5229749
30-04-2009,155.524994,177.4151284
04-05-2009,166.600006,176.8954217
05-05-2009,162.75,178.1717389
06-05-2009,158.837494,177.26161
07-05-2009,157.925003,175.7993722
08-05-2009,157.737503,174.2034833
11-05-2009,153.8125,178.7503212
12-05-2009,160.274994,180.715372
13-05-2009,155.425003,180.4200038
14-05-2009,154.949997,179.5019596
15-05-2009,161.012497,178.0140697
18-05-2009,185.962494,182.5837888
19-05-2009,167.4375,184.4926887
20-05-2009,169.162506,184.1298381
21-05-2009,161.862503,183.1457385
22-05-2009,158.512497,181.6056272
25-05-2009,157.837494,186.2114561
26-05-2009,156.112503,188.2257862
27-05-2009,162.137497,188.0247866
28-05-2009,165.800003,187.2613875
29-05-2009,176.149994,186.0007822
01-06-2009,174.412506,191.7600909
02-06-2009,173.6875,194.2394125
03-06-2009,174.212494,194.5261312
04-06-2009,176.800003,194.2600797
05-06-2009,180.337494,193.4921284
08-06-2009,185.524994,200.548542
09-06-2009,195.537506,203.3490843
10-06-2009,195.449997,203.8776621
11-06-2009,193.774994,203.7617668
12-06-2009,191.137497,203.0417942
15-06-2009,194.5,209.5594147
16-06-2009,194.574997,211.9430441
17-06-2009,189.375,211.9384872
18-06-2009,188.199997,211.1792023
19-06-2009,189.899994,209.7144876
22-06-2009,184.824997,213.5190655
23-06-2009,183.324997,214.8933438
24-06-2009,190.875,213.8587337
25-06-2009,190.25,212.0695802
26-06-2009,198.699997,209.5966103
29-06-2009,193.100006,210.718005
30-06-2009,194.925003,211.3781168
01-07-2009,196.475006,209.7488636
02-07-2009,195,207.4990873
03-07-2009,195.475006,204.7114164
06-07-2009,190.350006,205.8390903
07-07-2009,194.574997,206.8272556
08-07-2009,190.574997,205.6855544
09-07-2009,194.074997,204.0760142
10-07-2009,197.574997,202.0715139
13-07-2009,198.75,206.2703563
14-07-2009,203.475006,208.4670341
15-07-2009,211.574997,208.5945212
16-07-2009,209.899994,208.2944227
17-07-2009,217.050003,207.6189018
20-07-2009,250.274994,215.7196919
21-07-2009,238.800003,219.125836
22-07-2009,233.149994,220.3893369
23-07-2009,237.824997,221.1378657
24-07-2009,242.274994,221.4118333
27-07-2009,240.149994,231.6842007
28-07-2009,240.324997,235.5733627
29-07-2009,249.899994,237.197792
30-07-2009,266.549988,238.1874788
31-07-2009,262.975006,238.5871088
03-08-2009,265.825012,248.6103319
04-08-2009,265.075012,252.2360496
05-08-2009,264.5,253.5229471
06-08-2009,258.700012,254.1112091
07-08-2009,254.550003,254.055659
10-08-2009,269.524994,262.485991
11-08-2009,270.950012,265.5331662
12-08-2009,259.825012,266.2295324
13-08-2009,263.375,266.2207748
14-08-2009,260.75,265.5661165
17-08-2009,255.074997,272.2149435
18-08-2009,254.425003,274.6784407
19-08-2009,249.024994,274.7968433
20-08-2009,250.5,274.2154887
21-08-2009,254.625,272.9930299
24-08-2009,260.774994,277.9622236
25-08-2009,264.149994,279.8735777
26-08-2009,274.25,279.4448856
27-08-2009,273.875,278.323201
28-08-2009,270.399994,276.5696629
31-08-2009,263.524994,280.0376278
01-09-2009,263.450012,281.4949393
02-09-2009,267.299988,280.6446406
03-09-2009,266.825012,279.1398623
04-09-2009,265.950012,277.0479033
07-09-2009,275.475006,279.8267625
08-09-2009,277.325012,281.1796534
09-09-2009,280.225006,280.2936343
10-09-2009,278.274994,278.8236849
11-09-2009,280.174988,276.8375038
14-09-2009,279.549988,280.3389865
15-09-2009,285.950012,282.052438
16-09-2009,285.25,281.5748048
17-09-2009,291.475006,280.5514098
18-09-2009,292,279.038856
22-09-2009,301.325012,286.1594027
23-09-2009,295.450012,286.0906216
24-09-2009,301.274994,285.4206156
25-09-2009,293.700012,284.1926145
29-09-2009,305.200012,291.5401733
30-09-2009,310.5,291.26031
01-10-2009,314.924988,290.263848
05-10-2009,307.649994,291.9053075
06-10-2009,307.100006,293.1265574
07-10-2009,295.850006,291.928837
08-10-2009,285.700012,289.9565759
09-10-2009,280.875,287.2706432
12-10-2009,289.924988,287.481414
13-10-2009,290.5,287.7201661
14-10-2009,296.475006,285.5995826
15-10-2009,290.899994,282.7837833
16-10-2009,299.149994,279.3521476
20-10-2009,310.524994,278.1032773
21-10-2009,316.399994,275.934855
22-10-2009,312.924988,273.2343615
23-10-2009,319.899994,270.0820148
26-10-2009,322.274994,270.58423
27-10-2009,321.375,271.4971679
